id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
6452,2012041420,0.14,0.011,0.069,0,0.829,0,0
6453,2012041421,0.14,0.011,0.069,0,0.829,0,0
6454,2012041422,0.14,0.011,0.069,0,0.829,0,0
6455,2012041423,0.14,0.011,0.069,0,0.829,0,0
6456,2012041500,0.14,0.011,0.069,0,0.829,0,0
6457,2012041501,0.14,0.011,0.069,0,0.829,0,0
6458,2012041502,0.14,0.011,0.069,0,0.829,0,0
6459,2012041503,0.14,0.011,0.069,0,0.829,0,0
6460,2012041504,0.14,0.011,0.069,0,0.829,0,0
6461,2012041505,0.14,0.011,0.069,0,0.829,0,0
6462,2012041506,0.14,0.011,0.069,0,0.829,0,0
6463,2012041507,0.14,0.011,0.069,0,0.829,0,0
6464,2012041508,0.14,0.011,0.069,0,0.829,0,0
6465,2012041509,0.14,0.011,0.069,0,0.829,0,0
6466,2012041510,0.14,0.011,0.069,0,0.829,0,0
6467,2012041511,0.14,0.011,0.069,0,0.829,0,0
6468,2012041512,0.14,0.011,0.069,0,0.829,0,0
6469,2012041513,0.14,0.011,0.069,0,0.829,0,0
6470,2012041514,0.14,0.011,0.069,0,0.829,0,0
6471,2012041515,0.14,0.011,0.069,0,0.829,0,0
6472,2012041516,0.14,0.011,0.069,0,0.829,0,0
6473,2012041517,0.14,0.011,0.069,0,0.829,0,0
6474,2012041518,0.14,0.011,0.069,0,0.829,0,0
6475,2012041519,0.14,0.011,0.069,0,0.829,0,0
6476,2012041520,0.14,0.011,0.069,0,0.829,0,0
6477,2012041521,0.14,0.011,0.069,0,0.829,0,0
6478,2012041522,0.14,0.011,0.069,0,0.829,0,0
6479,2012041523,0.14,0.011,0.069,0,0.829,0,0
6480,2012041600,0.14,0.011,0.069,0,0.829,0,0
6481,2012041713,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6482,2012041714,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6483,2012041715,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6484,2012041716,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6485,2012041717,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6486,2012041718,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6487,2012041719,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6488,2012041720,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6489,2012041721,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6490,2012041722,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6491,2012041723,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6492,2012041800,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6493,2012041801,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6494,2012041802,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6495,2012041803,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6496,2012041804,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6497,2012041805,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6498,2012041806,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6499,2012041807,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6500,2012041808,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6501,2012041809,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6502,2012041810,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6503,2012041811,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6504,2012041812,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6505,2012041813,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6506,2012041814,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6507,2012041815,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6508,2012041816,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6509,2012041817,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6510,2012041818,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6511,2012041819,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6512,2012041820,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6513,2012041821,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6514,2012041822,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6515,2012041823,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6516,2012041900,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6517,2012041901,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6518,2012041902,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6519,2012041903,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6520,2012041904,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6521,2012041905,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6522,2012041906,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6523,2012041907,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6524,2012041908,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6525,2012041909,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6526,2012041910,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6527,2012041911,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6528,2012041912,0.376,0.36,0.217,0.402,0.435,0.316,0.328
6529,2012042101,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6530,2012042102,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6531,2012042103,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6532,2012042104,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6533,2012042105,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6534,2012042106,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6535,2012042107,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6536,2012042108,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6537,2012042109,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6538,2012042110,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6539,2012042111,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6540,2012042112,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6541,2012042113,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6542,2012042114,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6543,2012042115,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6544,2012042116,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6545,2012042117,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6546,2012042118,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6547,2012042119,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6548,2012042120,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6549,2012042121,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6550,2012042122,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6551,2012042123,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6552,2012042200,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6553,2012042201,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6554,2012042202,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6555,2012042203,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6556,2012042204,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6557,2012042205,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6558,2012042206,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6559,2012042207,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6560,2012042208,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6561,2012042209,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6562,2012042210,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6563,2012042211,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6564,2012042212,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6565,2012042213,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6566,2012042214,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6567,2012042215,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6568,2012042216,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6569,2012042217,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6570,2012042218,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6571,2012042219,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6572,2012042220,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6573,2012042221,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6574,2012042222,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6575,2012042223,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6576,2012042300,0.11,0.032,0.87,0.424,0.061,0.579,0.48
6577,2012042413,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6578,2012042414,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6579,2012042415,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6580,2012042416,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6581,2012042417,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6582,2012042418,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6583,2012042419,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6584,2012042420,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6585,2012042421,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6586,2012042422,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6587,2012042423,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6588,2012042500,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6589,2012042501,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6590,2012042502,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6591,2012042503,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6592,2012042504,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6593,2012042505,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6594,2012042506,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6595,2012042507,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6596,2012042508,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6597,2012042509,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6598,2012042510,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6599,2012042511,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6600,2012042512,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6601,2012042513,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6602,2012042514,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6603,2012042515,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6604,2012042516,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6605,2012042517,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6606,2012042518,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6607,2012042519,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6608,2012042520,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6609,2012042521,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6610,2012042522,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6611,2012042523,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6612,2012042600,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6613,2012042601,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6614,2012042602,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6615,2012042603,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6616,2012042604,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6617,2012042605,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6618,2012042606,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6619,2012042607,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6620,2012042608,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6621,2012042609,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6622,2012042610,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6623,2012042611,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6624,2012042612,0.717,0.905,0.889,0.97,0.94,0.934,0.934
6625,2012042801,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6626,2012042802,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6627,2012042803,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6628,2012042804,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6629,2012042805,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6630,2012042806,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6631,2012042807,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6632,2012042808,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6633,2012042809,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6634,2012042810,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6635,2012042811,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6636,2012042812,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6637,2012042813,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6638,2012042814,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6639,2012042815,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6640,2012042816,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6641,2012042817,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6642,2012042818,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6643,2012042819,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6644,2012042820,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6645,2012042821,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6646,2012042822,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6647,2012042823,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6648,2012042900,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6649,2012042901,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6650,2012042902,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6651,2012042903,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6652,2012042904,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6653,2012042905,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6654,2012042906,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6655,2012042907,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6656,2012042908,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6657,2012042909,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6658,2012042910,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6659,2012042911,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6660,2012042912,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6661,2012042913,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6662,2012042914,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6663,2012042915,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6664,2012042916,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6665,2012042917,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6666,2012042918,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6667,2012042919,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6668,2012042920,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6669,2012042921,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6670,2012042922,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6671,2012042923,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6672,2012043000,0.326,0.37,0.198,0.121,0.45,0.105,0.152
6673,2012050113,0.125,0.021,0.208,0.006,0.354,0.026,0
6674,2012050114,0.125,0.021,0.208,0.006,0.354,0.026,0
6675,2012050115,0.125,0.021,0.208,0.006,0.354,0.026,0
6676,2012050116,0.125,0.021,0.208,0.006,0.354,0.026,0
6677,2012050117,0.125,0.021,0.208,0.006,0.354,0.026,0
6678,2012050118,0.125,0.021,0.208,0.006,0.354,0.026,0
6679,2012050119,0.125,0.021,0.208,0.006,0.354,0.026,0
6680,2012050120,0.125,0.021,0.208,0.006,0.354,0.026,0
6681,2012050121,0.125,0.021,0.208,0.006,0.354,0.026,0
6682,2012050122,0.125,0.021,0.208,0.006,0.354,0.026,0
6683,2012050123,0.125,0.021,0.208,0.006,0.354,0.026,0
6684,2012050200,0.125,0.021,0.208,0.006,0.354,0.026,0
6685,2012050201,0.125,0.021,0.208,0.006,0.354,0.026,0
6686,2012050202,0.125,0.021,0.208,0.006,0.354,0.026,0
6687,2012050203,0.125,0.021,0.208,0.006,0.354,0.026,0
6688,2012050204,0.125,0.021,0.208,0.006,0.354,0.026,0
6689,2012050205,0.125,0.021,0.208,0.006,0.354,0.026,0
6690,2012050206,0.125,0.021,0.208,0.006,0.354,0.026,0
6691,2012050207,0.125,0.021,0.208,0.006,0.354,0.026,0
6692,2012050208,0.125,0.021,0.208,0.006,0.354,0.026,0
6693,2012050209,0.125,0.021,0.208,0.006,0.354,0.026,0
6694,2012050210,0.125,0.021,0.208,0.006,0.354,0.026,0
6695,2012050211,0.125,0.021,0.208,0.006,0.354,0.026,0
6696,2012050212,0.125,0.021,0.208,0.006,0.354,0.026,0
6697,2012050213,0.125,0.021,0.208,0.006,0.354,0.026,0
6698,2012050214,0.125,0.021,0.208,0.006,0.354,0.026,0
6699,2012050215,0.125,0.021,0.208,0.006,0.354,0.026,0
6700,2012050216,0.125,0.021,0.208,0.006,0.354,0.026,0
6701,2012050217,0.125,0.021,0.208,0.006,0.354,0.026,0
6702,2012050218,0.125,0.021,0.208,0.006,0.354,0.026,0
6703,2012050219,0.125,0.021,0.208,0.006,0.354,0.026,0
6704,2012050220,0.125,0.021,0.208,0.006,0.354,0.026,0
6705,2012050221,0.125,0.021,0.208,0.006,0.354,0.026,0
6706,2012050222,0.125,0.021,0.208,0.006,0.354,0.026,0
6707,2012050223,0.125,0.021,0.208,0.006,0.354,0.026,0
6708,2012050300,0.125,0.021,0.208,0.006,0.354,0.026,0
6709,2012050301,0.125,0.021,0.208,0.006,0.354,0.026,0
6710,2012050302,0.125,0.021,0.208,0.006,0.354,0.026,0
6711,2012050303,0.125,0.021,0.208,0.006,0.354,0.026,0
6712,2012050304,0.125,0.021,0.208,0.006,0.354,0.026,0
6713,2012050305,0.125,0.021,0.208,0.006,0.354,0.026,0
6714,2012050306,0.125,0.021,0.208,0.006,0.354,0.026,0
6715,2012050307,0.125,0.021,0.208,0.006,0.354,0.026,0
6716,2012050308,0.125,0.021,0.208,0.006,0.354,0.026,0
6717,2012050309,0.125,0.021,0.208,0.006,0.354,0.026,0
6718,2012050310,0.125,0.021,0.208,0.006,0.354,0.026,0
6719,2012050311,0.125,0.021,0.208,0.006,0.354,0.026,0
6720,2012050312,0.125,0.021,0.208,0.006,0.354,0.026,0
6721,2012050501,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6722,2012050502,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6723,2012050503,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6724,2012050504,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6725,2012050505,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6726,2012050506,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6727,2012050507,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6728,2012050508,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6729,2012050509,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6730,2012050510,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6731,2012050511,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6732,2012050512,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6733,2012050513,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6734,2012050514,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6735,2012050515,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6736,2012050516,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6737,2012050517,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6738,2012050518,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6739,2012050519,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6740,2012050520,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6741,2012050521,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6742,2012050522,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6743,2012050523,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6744,2012050600,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6745,2012050601,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6746,2012050602,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6747,2012050603,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6748,2012050604,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6749,2012050605,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6750,2012050606,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6751,2012050607,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6752,2012050608,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6753,2012050609,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6754,2012050610,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6755,2012050611,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6756,2012050612,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6757,2012050613,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6758,2012050614,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6759,2012050615,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6760,2012050616,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6761,2012050617,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6762,2012050618,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6763,2012050619,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6764,2012050620,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6765,2012050621,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6766,2012050622,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6767,2012050623,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6768,2012050700,0.15,0.116,0.287,0.176,0.217,0.224,0.227
6769,2012050813,0.085,0.09,0.099,0,0.945,0,0
6770,2012050814,0.085,0.09,0.099,0,0.945,0,0
6771,2012050815,0.085,0.09,0.099,0,0.945,0,0
6772,2012050816,0.085,0.09,0.099,0,0.945,0,0
6773,2012050817,0.085,0.09,0.099,0,0.945,0,0
6774,2012050818,0.085,0.09,0.099,0,0.945,0,0
6775,2012050819,0.085,0.09,0.099,0,0.945,0,0
6776,2012050820,0.085,0.09,0.099,0,0.945,0,0
6777,2012050821,0.085,0.09,0.099,0,0.945,0,0
6778,2012050822,0.085,0.09,0.099,0,0.945,0,0
6779,2012050823,0.085,0.09,0.099,0,0.945,0,0
6780,2012050900,0.085,0.09,0.099,0,0.945,0,0
6781,2012050901,0.085,0.09,0.099,0,0.945,0,0
6782,2012050902,0.085,0.09,0.099,0,0.945,0,0
6783,2012050903,0.085,0.09,0.099,0,0.945,0,0
6784,2012050904,0.085,0.09,0.099,0,0.945,0,0
6785,2012050905,0.085,0.09,0.099,0,0.945,0,0
6786,2012050906,0.085,0.09,0.099,0,0.945,0,0
6787,2012050907,0.085,0.09,0.099,0,0.945,0,0
6788,2012050908,0.085,0.09,0.099,0,0.945,0,0
6789,2012050909,0.085,0.09,0.099,0,0.945,0,0
6790,2012050910,0.085,0.09,0.099,0,0.945,0,0
6791,2012050911,0.085,0.09,0.099,0,0.945,0,0
6792,2012050912,0.085,0.09,0.099,0,0.945,0,0
6793,2012050913,0.085,0.09,0.099,0,0.945,0,0
6794,2012050914,0.085,0.09,0.099,0,0.945,0,0
6795,2012050915,0.085,0.09,0.099,0,0.945,0,0
6796,2012050916,0.085,0.09,0.099,0,0.945,0,0
6797,2012050917,0.085,0.09,0.099,0,0.945,0,0
6798,2012050918,0.085,0.09,0.099,0,0.945,0,0
6799,2012050919,0.085,0.09,0.099,0,0.945,0,0
6800,2012050920,0.085,0.09,0.099,0,0.945,0,0
6801,2012050921,0.085,0.09,0.099,0,0.945,0,0
6802,2012050922,0.085,0.09,0.099,0,0.945,0,0
6803,2012050923,0.085,0.09,0.099,0,0.945,0,0
6804,2012051000,0.085,0.09,0.099,0,0.945,0,0
6805,2012051001,0.085,0.09,0.099,0,0.945,0,0
6806,2012051002,0.085,0.09,0.099,0,0.945,0,0
6807,2012051003,0.085,0.09,0.099,0,0.945,0,0
6808,2012051004,0.085,0.09,0.099,0,0.945,0,0
6809,2012051005,0.085,0.09,0.099,0,0.945,0,0
6810,2012051006,0.085,0.09,0.099,0,0.945,0,0
6811,2012051007,0.085,0.09,0.099,0,0.945,0,0
6812,2012051008,0.085,0.09,0.099,0,0.945,0,0
6813,2012051009,0.085,0.09,0.099,0,0.945,0,0
6814,2012051010,0.085,0.09,0.099,0,0.945,0,0
6815,2012051011,0.085,0.09,0.099,0,0.945,0,0
6816,2012051012,0.085,0.09,0.099,0,0.945,0,0
6817,2012051201,0.17,0.339,0.543,0,0.157,0.013,0
6818,2012051202,0.17,0.339,0.543,0,0.157,0.013,0
6819,2012051203,0.17,0.339,0.543,0,0.157,0.013,0
6820,2012051204,0.17,0.339,0.543,0,0.157,0.013,0
6821,2012051205,0.17,0.339,0.543,0,0.157,0.013,0
6822,2012051206,0.17,0.339,0.543,0,0.157,0.013,0
6823,2012051207,0.17,0.339,0.543,0,0.157,0.013,0
6824,2012051208,0.17,0.339,0.543,0,0.157,0.013,0
6825,2012051209,0.17,0.339,0.543,0,0.157,0.013,0
6826,2012051210,0.17,0.339,0.543,0,0.157,0.013,0
6827,2012051211,0.17,0.339,0.543,0,0.157,0.013,0
6828,2012051212,0.17,0.339,0.543,0,0.157,0.013,0
6829,2012051213,0.17,0.339,0.543,0,0.157,0.013,0
6830,2012051214,0.17,0.339,0.543,0,0.157,0.013,0
6831,2012051215,0.17,0.339,0.543,0,0.157,0.013,0
6832,2012051216,0.17,0.339,0.543,0,0.157,0.013,0
6833,2012051217,0.17,0.339,0.543,0,0.157,0.013,0
6834,2012051218,0.17,0.339,0.543,0,0.157,0.013,0
6835,2012051219,0.17,0.339,0.543,0,0.157,0.013,0
6836,2012051220,0.17,0.339,0.543,0,0.157,0.013,0
6837,2012051221,0.17,0.339,0.543,0,0.157,0.013,0
6838,2012051222,0.17,0.339,0.543,0,0.157,0.013,0
6839,2012051223,0.17,0.339,0.543,0,0.157,0.013,0
6840,2012051300,0.17,0.339,0.543,0,0.157,0.013,0
6841,2012051301,0.17,0.339,0.543,0,0.157,0.013,0
6842,2012051302,0.17,0.339,0.543,0,0.157,0.013,0
6843,2012051303,0.17,0.339,0.543,0,0.157,0.013,0
6844,2012051304,0.17,0.339,0.543,0,0.157,0.013,0
6845,2012051305,0.17,0.339,0.543,0,0.157,0.013,0
6846,2012051306,0.17,0.339,0.543,0,0.157,0.013,0
6847,2012051307,0.17,0.339,0.543,0,0.157,0.013,0
6848,2012051308,0.17,0.339,0.543,0,0.157,0.013,0
6849,2012051309,0.17,0.339,0.543,0,0.157,0.013,0
6850,2012051310,0.17,0.339,0.543,0,0.157,0.013,0
6851,2012051311,0.17,0.339,0.543,0,0.157,0.013,0
6852,2012051312,0.17,0.339,0.543,0,0.157,0.013,0
6853,2012051313,0.17,0.339,0.543,0,0.157,0.013,0
6854,2012051314,0.17,0.339,0.543,0,0.157,0.013,0
6855,2012051315,0.17,0.339,0.543,0,0.157,0.013,0
6856,2012051316,0.17,0.339,0.543,0,0.157,0.013,0
6857,2012051317,0.17,0.339,0.543,0,0.157,0.013,0
6858,2012051318,0.17,0.339,0.543,0,0.157,0.013,0
6859,2012051319,0.17,0.339,0.543,0,0.157,0.013,0
